claim,category,true_label
El Real Madrid ofreció 200 millones de euros por un jugador en el mercado de enero de 2026.,deportes,NO_VERIFICABLE
El número exacto de seguidores de Messi en redes sociales en enero de 2026 era de 530 millones.,deportes,NO_VERIFICABLE
Brasil es el país más grande de América del Sur.,politica,VERDADERO
Los isótopos son átomos del mismo elemento con diferente número de neutrones.,ciencia,VERDADERO
La electronegatividad del flúor es la más alta de todos los elementos.,ciencia,VERDADERO
Conchita Martínez ganó Wimbledon en 1990.,deportes,FALSO
Los tipos de interés son fijados por los bancos centrales para controlar la inflación.,economia,VERDADERO
El Deportivo de La Coruña ganó la Liga española en la temporada 1999-2000.,deportes,VERDADERO
La Unión Africana tiene su sede en Nairobi.,politica,FALSO
"El mercado financiero incluye la bolsa, los bonos y los mercados de divisas.",economia,VERDADERO
Felipe II fue el primer rey de España que gobernó sin residir en España.,historia,FALSO
El Tratado de Roma de 1957 fundó la Comunidad Económica Europea.,politica,VERDADERO
Bad Bunny es un artista de reguetón puertorriqueño de fama mundial.,cultura,VERDADERO
La Primera Guerra Mundial comenzó en 1914 y terminó en 1918.,historia,VERDADERO
Federico García Lorca fue un novelista español asesinado en 1940.,cultura,FALSO
El almacenamiento en la nube permite guardar datos en servidores remotos.,ciencia,VERDADERO
Michael Schumacher ganó cinco campeonatos mundiales de Fórmula 1.,deportes,FALSO
Lope de Vega escribió 'La vida es sueño'.,cultura,FALSO
Leonardo da Vinci fue un polímata del Renacimiento italiano.,historia,VERDADERO
La fuerza de la gravedad disminuye con el cuadrado de la distancia.,ciencia,VERDADERO
Los eclipses lunares ocurren cuando la Tierra se interpone entre el Sol y la Luna.,ciencia,VERDADERO
El ADN tiene una estructura de triple hélice.,ciencia,FALSO
El arquitecto Santiago Calatrava es conocido por sus puentes y estructuras futuristas.,cultura,VERDADERO
El silicio es el semiconductor más usado en electrónica.,ciencia,VERDADERO
Juana de Arco fue quemada en la hoguera en Ruán en 1431.,historia,VERDADERO
La Unión Aduanera es un estadio de integración económica más avanzado que el área de libre comercio.,economia,VERDADERO
El partido con más votos no siempre obtiene la presidencia del Gobierno en España.,politica,VERDADERO
La antimateria fue predicha teóricamente por Paul Dirac en 1928.,ciencia,VERDADERO
La conquista de México por Hernán Cortés concluyó en 1521.,historia,VERDADERO
La velocidad del sonido en el vacío es de 340 m/s.,ciencia,FALSO
"La Seguridad Social española cubre pensiones, desempleo y asistencia sanitaria.",economia,VERDADERO
El dumping es la práctica de vender productos en el extranjero por debajo del precio de coste.,economia,VERDADERO
El teletrabajo aumentó significativamente durante y tras la pandemia de COVID-19.,economia,VERDADERO
"El maratón olímpico tiene una distancia de 42,195 kilómetros.",deportes,VERDADERO
El número exacto de minutos que Modric jugó en la temporada 2024-25 fue de 1.840.,deportes,NO_VERIFICABLE
El índice S&P 500 agrupa a las 100 mayores empresas de EE.UU.,economia,FALSO
La tecnología CRISPR permite crear organismos completamente nuevos desde cero.,ciencia,FALSO
El Canal de Suez fue inaugurado en 1890.,historia,FALSO
Arantxa Sánchez Vicario fue número uno mundial de tenis.,deportes,VERDADERO
Las ondas gravitacionales fueron detectadas por primera vez en 2015 por LIGO.,ciencia,VERDADERO
La cantidad exacta de dinero recaudado por el festival Primavera Sound en 2025 fue de 40 millones.,cultura,NO_VERIFICABLE
El Balón de Oro es un premio individual al mejor jugador del año.,deportes,VERDADERO
La Guerra Civil española comenzó en julio de 1936.,historia,VERDADERO
La radiación electromagnética viaja en el vacío a la velocidad de la luz.,ciencia,VERDADERO
Andy Warhol fue el líder del expresionismo abstracto.,cultura,FALSO
El número de investigadores que trabajan en fusión nuclear en el mundo en 2025 superaba los 10.000.,ciencia,NO_VERIFICABLE
Aldous Huxley escribió 'Un mundo feliz'.,cultura,VERDADERO
La Comisión Europea tiene el monopolio de la iniciativa legislativa en la UE.,politica,VERDADERO
El FC Barcelona ganó el Sextete en la temporada 2008-09 bajo Pep Guardiola.,deportes,VERDADERO
El Congreso de los Diputados es la cámara baja del Parlamento español.,politica,VERDADERO
El colesterol es una molécula esencial para las membranas celulares.,ciencia,VERDADERO
Usain Bolt tiene el récord mundial de los 100 metros lisos.,deportes,VERDADERO
La meiosis produce células con el doble del número de cromosomas.,ciencia,FALSO
El turismo genera menos del 5% del PIB español.,economia,FALSO
Los BRICS han creado su propio banco de desarrollo: el Nuevo Banco de Desarrollo.,economia,VERDADERO
Canadá es el segundo país más grande del mundo por superficie.,politica,VERDADERO
El estadio Santiago Bernabéu tiene más capacidad que el Camp Nou.,deportes,FALSO
La fundación de Buenos Aires data de 1580.,historia,VERDADERO
El Tratado de Versalles fue firmado en 1919.,historia,VERDADERO
El porcentaje de partidos de la Champions transmitidos en abierto en España en 2025 fue del 15%.,deportes,NO_VERIFICABLE
El actual rey de España es Felipe VI.,politica,VERDADERO
El Canal de Panamá fue inaugurado en 1924.,historia,FALSO
Austria es una república federal alpina miembro de la UE.,politica,VERDADERO
Calderón de la Barca es el autor de 'Don Álvaro o la fuerza del sino'.,cultura,FALSO
Velázquez pintó 'La libertad guiando al pueblo'.,cultura,FALSO
El FC Barcelona y el Real Madrid son los dos clubes más populares de España.,deportes,VERDADERO
"La deuda exterior española en el primer trimestre de 2026 ascendía exactamente a 2,1 billones de euros.",politica,NO_VERIFICABLE
La Paz de Augsburgo reconoció el catolicismo como única religión del Imperio.,historia,FALSO
La zarzuela es un género musical que combina ópera y ballet.,cultura,FALSO
El turismo es uno de los sectores más importantes de la economía española.,economia,VERDADERO
El número de artistas españoles presentes en los 100 más escuchados globalmente en Spotify en 2025 era de 8.,cultura,NO_VERIFICABLE
La OCDE es la organización para la cooperación económica con sede en Moscú.,politica,FALSO
La abolición de la esclavitud en EE.UU. fue decretada por Washington en 1790.,historia,FALSO
Marco Polo viajó a China en el siglo XV.,historia,FALSO
Los Juegos Olímpicos de Barcelona 1992 fueron los primeros celebrados en España.,deportes,VERDADERO
"El desierto de Gobi está en Asia central, entre China y Mongolia.",politica,VERDADERO
Roger Federer ganó 18 títulos de Grand Slam durante su carrera.,deportes,FALSO
La Ley Orgánica es la norma de rango superior tras la Constitución en España.,politica,VERDADERO
Zinedine Zidane ganó el Balón de Oro y tres Champions como entrenador del Real Madrid.,deportes,VERDADERO
"El número de oro (phi) es aproximadamente 1,618.",ciencia,VERDADERO
El hidrógeno es el elemento más abundante en el universo.,ciencia,VERDADERO
El comercio electrónico ha experimentado un crecimiento exponencial en la última década.,economia,VERDADERO
La velocidad de la luz en el vacío es aproximadamente 150.000 km/s.,ciencia,FALSO
La inflación de los años 70 en Occidente fue provocada en gran parte por la crisis del petróleo.,economia,VERDADERO
Brasilia es la capital de Brasil.,politica,VERDADERO
"Plácido Domingo, Carreras y Pavarotti formaron el trío de Los Cuatro Tenores.",cultura,FALSO
Freddie Mercury fue el vocalista principal de los Rolling Stones.,cultura,FALSO
"Ottawa es la capital de Canadá, no Toronto.",politica,VERDADERO
Los documentos internos del Vaticano sobre el papel de la Iglesia en la Segunda Guerra Mundial aún no son accesibles.,historia,NO_VERIFICABLE
La Sociedad de Naciones fracasó en prevenir la Segunda Guerra Mundial.,historia,VERDADERO
El oxígeno representa aproximadamente el 40% de la atmósfera terrestre.,ciencia,FALSO
La resistencia eléctrica se mide en ohmios.,ciencia,VERDADERO
El Real Madrid ganó la Liga de Campeones de la temporada 2021-22.,deportes,VERDADERO
Serena Williams tiene 23 títulos de Grand Slam individuales.,deportes,VERDADERO
Pablo Picasso fue un pintor español cofundador del cubismo.,cultura,VERDADERO
Japón es la tercera mayor economía del mundo por PIB nominal.,politica,VERDADERO
El realismo mágico es una corriente literaria latinoamericana.,cultura,VERDADERO
La OTAN activó por primera vez el artículo 5 tras los ataques del 11 de septiembre de 2001.,politica,VERDADERO
La teoría cuantitativa del dinero relaciona la oferta monetaria con el nivel de precios.,economia,VERDADERO
La esclavitud fue abolida en el Imperio Británico en 1900.,historia,FALSO
Chris Froome ganó el Tour de Francia cuatro veces.,deportes,VERDADERO
Los estatutos de autonomía son aprobados solo por los parlamentos autonómicos.,politica,FALSO
El ADN fue identificado como portador de información genética en 1953.,ciencia,VERDADERO
Los Acuerdos de Camp David de 1978 fueron una paz entre Siria e Israel.,historia,FALSO
La deuda de las empresas no financieras españolas a finales de 2025 ascendía al 85% del PIB.,economia,NO_VERIFICABLE
La reunión secreta entre el presidente español y el rey marroquí en 2025 cambió las relaciones bilaterales.,politica,NO_VERIFICABLE
El escritor X afirmó en privado que su mejor novela fue rechazada por 12 editoriales.,cultura,NO_VERIFICABLE
La crisis financiera de 2008 comenzó en EE.UU. con el colapso del mercado hipotecario.,economia,VERDADERO
Novak Djokovic se convirtió en el primero en ganar cada Grand Slam al menos dos veces.,deportes,FALSO
"El número de Avogadro es aproximadamente 6,022 × 10²³.",ciencia,VERDADERO
El río Amazonas desemboca en el Atlántico a través de Brasil.,politica,VERDADERO
Roger Federer ganó Wimbledon ocho veces.,deportes,VERDADERO
Lionel Messi ha ganado el Balón de Oro un número récord de veces.,deportes,VERDADERO
"El precio exacto del barril de Brent el 1 de enero de 2026 era de 73,4 dólares.",economia,NO_VERIFICABLE
El Banco Mundial tiene su sede en Ginebra.,economia,FALSO
El Índice Big Mac es una forma informal de medir la paridad de poder adquisitivo.,economia,VERDADERO
La ASEAN es la asociación de naciones del Mediterráneo.,politica,FALSO
La Liga de Campeones de la UEFA es la competición de clubes más prestigiosa de Europa.,deportes,VERDADERO
Los eclipses solares ocurren cuando la Tierra se interpone entre la Luna y el Sol.,ciencia,FALSO
La Fundación Miró está en Madrid.,cultura,FALSO
La privatización transfiere empresas públicas al sector privado.,economia,VERDADERO
El número de escritores del 98 que colaboraron con el régimen de Primo de Rivera es discutido.,historia,NO_VERIFICABLE
El índice S&P 500 agrupa a las 500 mayores empresas cotizadas en EE.UU.,economia,VERDADERO
Lionel Messi firmó un contrato por 50 millones de euros al año en su último club.,deportes,NO_VERIFICABLE
La economía sumergida o informal no se refleja en las estadísticas oficiales.,economia,VERDADERO
"Alejandro Magno nació en Pella, Macedonia, en el año 356 a.C.",historia,VERDADERO
La titulización convierte activos ilíquidos en valores negociables.,economia,VERDADERO
El coste de restauración de la Sagrada Familia durante 2025 ascendió a 45 millones de euros.,cultura,NO_VERIFICABLE
"La masa del electrón es aproximadamente 9,11 × 10⁻³¹ kg.",ciencia,VERDADERO
Salvador Dalí fue un pintor español representante del surrealismo.,cultura,VERDADERO
Led Zeppelin fue una influyente banda de jazz británica.,cultura,FALSO
La cifra real de víctimas del bombardeo de Dresde en 1945 sigue siendo objeto de debate.,historia,NO_VERIFICABLE
"La audiencia media de los premios Goya en 2026 fue de 2,1 millones de espectadores.",cultura,NO_VERIFICABLE
La batalla de Lepanto fue una derrota española frente al Imperio Otomano.,historia,FALSO
La Vía Láctea es una galaxia elíptica irregular.,ciencia,FALSO
Ludwig van Beethoven compuso nueve sinfonías.,cultura,VERDADERO
El universo tiene aproximadamente 13.800 millones de años.,ciencia,VERDADERO
Nelson Mandela fue presidente de Sudáfrica entre 1990 y 1995.,historia,FALSO
El número de exiliados republicanos que murieron en el extranjero sin poder regresar es desconocido.,historia,NO_VERIFICABLE
"La selección española ganó el Campeonato Europeo Sub-21 en 2011, 2013 y 2019.",deportes,VERDADERO
La artritis reumatoide es una enfermedad autoinmune.,ciencia,VERDADERO
"El algoritmo de IA más eficiente para detección de cáncer tiene una precisión del 94,7%.",ciencia,NO_VERIFICABLE
La constante de Hubble describe la tasa de expansión del universo.,ciencia,VERDADERO
"Alemania, Francia e Italia son los países más poblados de la UE.",politica,VERDADERO
La Semana Santa española es reconocida por sus impresionantes procesiones.,cultura,VERDADERO
John Williams compuso la banda sonora de 'Star Wars' y 'Jurassic Park'.,cultura,VERDADERO
La picaresca fue un género narrativo de origen francés.,historia,FALSO
La cantidad exacta de agua potable disponible per cápita en España en 2025 era desconocida.,ciencia,NO_VERIFICABLE
Los seres humanos tienen 32 dientes en la dentición permanente.,ciencia,VERDADERO
El ingreso per cápita se calcula multiplicando el PIB por el número de habitantes.,economia,FALSO
Gabriel García Márquez fue un escritor venezolano ganador del Nobel.,cultura,FALSO
Tiger Woods ha ganado 15 títulos de golf major.,deportes,VERDADERO
El movimiento de mayo del 68 fue un período de protestas sociales en Francia.,historia,VERDADERO
La Declaración de los Derechos del Hombre fue proclamada por Napoleón en 1800.,historia,FALSO
La OTAN admitió a España como miembro en 1982.,historia,VERDADERO
El Museo Reina Sofía de Madrid alberga el Guernica de Picasso.,cultura,VERDADERO
El artículo 5 de la OTAN establece que un ataque a un miembro es un ataque a todos.,politica,VERDADERO
La selección española de baloncesto nunca ha ganado un campeonato mundial.,deportes,FALSO
El lago Caspio es el lago más grande del mundo por superficie.,politica,VERDADERO
La caída de Constantinopla en 1453 puso fin a la Edad Moderna.,historia,FALSO
El presidente de la Generalitat de Cataluña se reunió con el primer ministro francés en 2025.,politica,NO_VERIFICABLE
Brasil ha ganado seis Copas del Mundo de Fútbol.,deportes,FALSO
La Segunda República española fue proclamada el 14 de abril de 1931.,historia,VERDADERO
El Banco Mundial tiene su sede en Londres.,economia,FALSO
China superó a EE.UU. como mayor economía del mundo en 2010.,politica,FALSO
Los ácidos tienen un pH inferior a 7.,ciencia,VERDADERO
Johan Cruyff fue el máximo goleador histórico del Ajax.,deportes,FALSO
El Tribunal Constitucional español fue creado en 1975.,politica,FALSO
Los insectos tienen seis patas.,ciencia,VERDADERO
La Vía Láctea es una galaxia espiral barrada.,ciencia,VERDADERO
Johann Sebastian Bach fue un compositor del período clásico.,cultura,FALSO
El artículo 155 de la Constitución permite la intervención estatal en una comunidad autónoma.,politica,VERDADERO
"La política fiscal la controla el banco central, no el gobierno.",economia,FALSO
El plasma es el cuarto estado de la materia.,ciencia,VERDADERO
El número exacto de publicaciones científicas indexadas en 2025 superó los 5 millones.,ciencia,NO_VERIFICABLE
Los documentos sobre el papel de España en la red de escape nazi conocida como ODESSA siguen siendo reservados.,historia,NO_VERIFICABLE
El número de pacientes tratados con terapia génica en España en 2025 fue de 340.,ciencia,NO_VERIFICABLE
La subasta de fotografías más cara de la historia en España se celebró en 2025.,cultura,NO_VERIFICABLE
Las elecciones autonómicas y locales en España suelen celebrarse el mismo día.,politica,VERDADERO
China es el mayor exportador del mundo.,economia,VERDADERO
El porcentaje de españoles que lee al menos un libro al mes es del 34% según una encuesta de 2025.,cultura,NO_VERIFICABLE
El Plan Marshall fue financiado por la URSS para reconstruir Europa occidental.,historia,FALSO
'El ingenioso hidalgo don Quijote de la Mancha' fue publicado en 1605.,cultura,VERDADERO
El Moto GP tiene la misma historia de éxito española que la Fórmula 1.,deportes,VERDADERO
La globalización ha aumentado la pobreza extrema en los países en desarrollo.,economia,FALSO
"Cleopatra hablaba con fluidez nueve idiomas, incluyendo el latín y el etíope.",historia,NO_VERIFICABLE
Marc Márquez ha ganado ocho campeonatos mundiales de MotoGP.,deportes,VERDADERO
El Real Madrid ganó la Liga de Campeones en la temporada 2020-21.,deportes,FALSO
Nigeria es el país más poblado de África.,politica,VERDADERO
La isla de Groenlandia pertenece a Noruega.,politica,FALSO
El Tratado de Paz de Westfalia de 1648 terminó con la Guerra de los Treinta Años.,historia,VERDADERO
Los derivados financieros son instrumentos cuyo valor depende de otro activo.,economia,VERDADERO
El apartheid en Sudáfrica fue abolido formalmente en 1994.,historia,VERDADERO
El número de kilómetros recorridos por los ciclistas del Tour de Francia en 2025 fue de 3.498.,deportes,NO_VERIFICABLE
El coche autónomo usa sensores y algoritmos para conducir sin intervención humana.,ciencia,VERDADERO
El Tratado de Maastricht de 1992 formalizó la creación de la OTAN.,historia,FALSO
La ONU fue fundada en 1950.,historia,FALSO
La guerra de las Malvinas fue un conflicto entre Argentina y Chile en 1982.,historia,FALSO
El Lazarillo de Tormes es la primera novela picaresca en lengua española.,cultura,VERDADERO
La teoría de la evolución fue propuesta por Charles Darwin en 1859.,ciencia,VERDADERO
El número de partidos sin perder del Real Madrid en 2025 antes de su primera derrota fue de 18.,deportes,NO_VERIFICABLE
La misión Artemis de la NASA aterrizará en el polo sur lunar antes de 2027.,ciencia,NO_VERIFICABLE
La renta per cápita de España es inferior a la media de los países del G7.,economia,VERDADERO
Alejandro Magno murió envenenado según las últimas investigaciones forenses.,historia,NO_VERIFICABLE
El Premio Cervantes es el equivalente al Nobel para las letras en español.,cultura,VERDADERO
Gabriel García Márquez fue un escritor colombiano ganador del Nobel de Literatura.,cultura,VERDADERO
El idioma español es la segunda lengua más hablada del mundo por hablantes nativos.,cultura,VERDADERO
Los virus no tienen estructura celular.,ciencia,VERDADERO
El envejecimiento de la población es un problema exclusivo de Japón y Alemania.,economia,FALSO
La nacionalización transfiere empresas privadas al control del Estado.,economia,VERDADERO
El estadio Camp Nou del FC Barcelona es el más grande de Europa en capacidad.,deportes,VERDADERO
La tasa de apoyo ciudadano al ingreso mínimo vital en España en 2025 era del 67%.,politica,NO_VERIFICABLE
Los mercados de futuros permiten comprar o vender un activo a un precio fijado hoy para el futuro.,economia,VERDADERO
La cantidad exacta de plástico recuperado del Pacífico en 2025 fue de 100 toneladas.,ciencia,NO_VERIFICABLE
La Revolución de Terciopelo de 1989 fue una transición violenta en Checoslovaquia.,historia,FALSO
"Los antibióticos deben tomarse hasta que desaparezcan los síntomas, no hasta terminar el tratamiento.",ciencia,FALSO
El número exacto de partidos de la clasificación mundialista de España para 2026 fue de 10.,deportes,NO_VERIFICABLE
El desempleo se mide como el porcentaje total de la población sin trabajo.,economia,FALSO
La lengua española tiene más de 500 millones de hablantes nativos.,cultura,VERDADERO
Los documentos sobre el papel de Juan March en la financiación del alzamiento no están todos desclasificados.,historia,NO_VERIFICABLE
Penélope Cruz fue la primera actriz española en ganar un Óscar.,cultura,VERDADERO
La gravedad en la superficie de la Luna es aproximadamente 1/6 de la terrestre.,ciencia,VERDADERO
El sistema bancario de reserva fraccionaria impide a los bancos crear dinero.,economia,FALSO
Elvis Presley es conocido como el 'Rey del Rock and Roll'.,cultura,VERDADERO
La batalla de Lepanto en 1571 fue una victoria del Imperio Otomano sobre España.,historia,FALSO
El pH del agua pura es 7 (neutro).,ciencia,VERDADERO
El mercado de carbono asigna un precio al oxígeno producido por los bosques.,economia,FALSO
La Real Academia Española (RAE) es la institución oficial que regula el español.,cultura,VERDADERO
El euro fue introducido como moneda física el 1 de enero de 2002.,economia,VERDADERO
Nueva Delhi es la capital de India.,politica,VERDADERO
El nitrógeno representa aproximadamente el 78% de la atmósfera terrestre.,ciencia,VERDADERO
Marc Anthony es uno de los cantantes de salsa más famosos del mundo.,cultura,VERDADERO
La economía circular busca reducir residuos reutilizando materiales.,economia,VERDADERO
El síndrome de Down es causado por la trisomía del cromosoma 18.,ciencia,FALSO
Tom Brady es el quarterback con más Super Bowls ganados en la historia de la NFL.,deportes,VERDADERO
Gabriel García Márquez publicó 'Cien años de soledad' en 1967.,cultura,VERDADERO
Astor Piazzolla fue el músico que renovó el tango con elementos de jazz y música clásica.,cultura,VERDADERO
El coste exacto de desarrollar la vacuna de ARNm de Moderna fue de 2.500 millones de dólares.,ciencia,NO_VERIFICABLE
"El tiempo medio de revisión por pares en revistas de física es de exactamente 4,3 meses.",ciencia,NO_VERIFICABLE
Simón Bolívar lideró la independencia de varios países sudamericanos.,historia,VERDADERO
La Alhambra de Granada es el monumento más visitado de España.,cultura,VERDADERO
Portugal es el país más occidental de la Europa continental.,politica,VERDADERO
La Inquisición española fue establecida en 1478 por los Reyes Católicos.,historia,VERDADERO
El número exacto de países candidatos a la UE en enero de 2026 era de 9.,politica,NO_VERIFICABLE
El GPS utiliza señales de satélites para determinar posiciones geográficas.,ciencia,VERDADERO
"El número de Avogadro es aproximadamente 6,022 × 10¹².",ciencia,FALSO
La Real Sociedad ganó la Copa del Rey en la temporada 2019-20.,deportes,VERDADERO
Don Quijote de la Mancha fue escrita por Miguel de Cervantes.,cultura,VERDADERO
La Premier League inglesa es una de las ligas de fútbol más seguidas del mundo.,deportes,VERDADERO
"El NAFTA (ahora USMCA) regula el comercio entre EE.UU., Canadá y México.",politica,VERDADERO
"La antorcha olímpica se enciende en Olimpia, Grecia.",deportes,VERDADERO
El Big Bang es la teoría cosmológica estándar sobre el origen del universo.,ciencia,VERDADERO
El salario mínimo es el salario legal más bajo que un empleador puede pagar.,economia,VERDADERO
Cristiano Ronaldo ha ganado cinco Balones de Oro.,deportes,VERDADERO
La OCDE es la organización para la cooperación y el desarrollo económico.,politica,VERDADERO
El río más largo del mundo es el Amazonas.,politica,FALSO
La Reserva Federal fue creada en 1913 para estabilizar el sistema financiero de EE.UU.,economia,VERDADERO
La Luna causa las mareas en la Tierra mediante su temperatura superficial.,ciencia,FALSO
Novak Djokovic ha ganado el mayor número de títulos de Grand Slam.,deportes,VERDADERO
Ceuta y Melilla son ciudades autónomas españolas en el norte de África.,politica,VERDADERO
Corea del Sur es una de las principales economías asiáticas.,politica,VERDADERO
El índice Gini mide la desigualdad económica en una sociedad.,economia,VERDADERO
Ethereum es la segunda criptomoneda por capitalización de mercado tras Bitcoin.,economia,VERDADERO
La unificación alemana se completó en 1871 bajo Bismarck.,historia,VERDADERO
Los eurobonos son propuestas de deuda compartida entre los países de la zona euro.,economia,VERDADERO
Franz Kafka escribió 'La metamorfosis' y 'El extranjero'.,cultura,FALSO
La deuda pública se expresa generalmente como porcentaje del PIB.,economia,VERDADERO
La célula fue descrita por primera vez por Galileo Galilei.,ciencia,FALSO
La batalla de Midway fue una victoria japonesa en el Pacífico.,historia,FALSO
"Zara es la marca insignia de Inditex, el mayor grupo de moda del mundo.",economia,VERDADERO
La Vuelta Ciclista a España es una de las grandes competiciones del ciclismo mundial.,deportes,VERDADERO
Los atentados del 11M en Madrid ocurrieron en 2006.,historia,FALSO
La Reconquista española concluyó en 1492 con la toma de Sevilla.,historia,FALSO
La Reserva Federal es el banco central de la Unión Europea.,economia,FALSO
Las islas Canarias forman una comunidad autónoma francesa.,politica,FALSO
Gandhi lideró el movimiento de independencia de la India mediante la no violencia.,historia,VERDADERO
"Bitcoin fue la primera criptomoneda, creada en 2009.",economia,VERDADERO
La ONU fue fundada en 1945.,historia,VERDADERO
Vox es un partido político de derecha radical español fundado en 2013.,politica,VERDADERO
Carlomagno fue coronado emperador en el año 900 d.C.,historia,FALSO
"La temperatura media global en 2025 fue exactamente 1,5°C superior a la era preindustrial.",ciencia,NO_VERIFICABLE
El coeficiente de Gini de 0 representa igualdad perfecta y 1 desigualdad total.,economia,VERDADERO
El láser fue inventado en 1940 por Albert Einstein.,ciencia,FALSO
El genocidio armenio ocurrió entre 1915 y 1923 durante el Imperio Otomano.,historia,VERDADERO
El Tribunal Supremo es el órgano jurisdiccional superior en España.,politica,VERDADERO
El PIB de España representa aproximadamente el 10% del PIB de la Unión Europea.,economia,VERDADERO
Julio César fue asesinado en los Idus de Marzo del año 44 a.C.,historia,VERDADERO
"El número pi es aproximadamente 3,14159.",ciencia,VERDADERO
La Hansa fue una liga comercial de ciudades del norte de Europa.,historia,VERDADERO
El archipiélago de Indonesia comprende más de 17.000 islas.,politica,VERDADERO
Steffi Graf ganó el Golden Slam en 1987.,deportes,FALSO
La tabla periódica fue publicada por Isaac Newton en 1869.,ciencia,FALSO
Antonio Gaudí murió atropellado por un tranvía en Barcelona en 1926.,cultura,VERDADERO
El Senado es la cámara alta del Parlamento español.,politica,VERDADERO
La NASA fue fundada en 1945.,historia,FALSO
Turquía es miembro pleno de la Unión Europea.,politica,FALSO
El tango es un género musical y de danza originario de Argentina y Uruguay.,cultura,VERDADERO
El dólar estadounidense es la principal moneda de reserva mundial.,economia,VERDADERO
La Luna causa las mareas en la Tierra mediante su atracción gravitacional.,ciencia,VERDADERO
La Internacional Comunista fue fundada por Stalin en 1919.,historia,FALSO
El diario personal de Cristóbal Colón fue parcialmente falsificado.,historia,NO_VERIFICABLE
El número de penaltis transformados en la Liga española en 2024-25 fue de 147.,deportes,NO_VERIFICABLE
Python es un lenguaje de programación de alto nivel creado por Guido van Rossum.,ciencia,VERDADERO
La Mona Lisa fue pintada por Miguel Ángel.,cultura,FALSO
Los caballeros templarios fueron una orden militar religiosa fundada en 1119.,historia,VERDADERO
La cantidad de arte árabe destruido durante la Reconquista española es imposible de cuantificar.,historia,NO_VERIFICABLE
La capacidad exacta del mayor parque solar instalado en España en 2025 fue de 590 MW.,ciencia,NO_VERIFICABLE
"El triatlón olímpico consiste en natación, ciclismo y carrera.",deportes,VERDADERO
El Banco Santander tiene su sede en Londres.,economia,FALSO
La productividad española es superior a la alemana y francesa.,economia,FALSO
La escalada deportiva fue incluida en los Juegos Olímpicos en Tokio 2020.,deportes,VERDADERO
El oligopolio es un mercado controlado por una sola empresa.,economia,FALSO
El Senado español tiene 200 senadores.,politica,FALSO
La ley de conservación de la energía establece que la energía se destruye en el proceso de trabajo.,ciencia,FALSO
Simone Biles es considerada la mejor gimnasta de la historia.,deportes,VERDADERO
Los transistores son los componentes básicos de los circuitos integrados modernos.,ciencia,VERDADERO
El tiempo medio de respuesta del cerebro humano a estímulos visuales varía según la dieta.,ciencia,NO_VERIFICABLE
El Estatuto de Autonomía del País Vasco fue aprobado en 1979.,historia,VERDADERO
La productividad total de los factores mide la eficiencia del conjunto de una economía.,economia,VERDADERO
El telescopio James Webb fue lanzado en diciembre de 2011.,ciencia,FALSO
Las fintech son empresas tradicionales que adoptan tecnología.,economia,FALSO
"La economía española está basada principalmente en los servicios, la industria y el turismo.",economia,VERDADERO
El número de víctimas de la represión franquista en España sigue siendo objeto de investigación histórica.,historia,NO_VERIFICABLE
La globalización ha reducido la pobreza extrema en muchos países en desarrollo.,economia,VERDADERO
Steffi Graf fue la primera persona en ganar el Golden Slam en 1988.,deportes,VERDADERO
El Tribunal Supremo de EE.UU. tiene doce magistrados.,politica,FALSO
La cifra exacta de víctimas de la Peste Negra en Europa entre 1347 y 1351 fue de 25 millones.,historia,NO_VERIFICABLE
El Partenón fue dedicado al dios Zeus.,historia,FALSO
El Palacio Real de Madrid es la residencia habitual de Felipe VI.,cultura,FALSO
Beethoven compuso la Quinta Sinfonía cuando ya era completamente sordo.,cultura,FALSO
Michael Schumacher ganó siete campeonatos mundiales de Fórmula 1.,deportes,VERDADERO
Steffi Graf ganó el Golden Slam (los 4 Grand Slams + el oro olímpico) en 1988.,deportes,VERDADERO
La velocidad de la luz en el vacío es aproximadamente 300.000 km/s.,ciencia,VERDADERO
El ARN de interferencia amplifica la expresión de genes específicos.,ciencia,FALSO
Arturo Pérez-Reverte es autor de la saga del Capitán Alatriste.,cultura,VERDADERO
El fútbol sala o fútbol 5 es una modalidad muy popular en España.,deportes,VERDADERO
La Guerra Civil española comenzó en julio de 1939.,historia,FALSO
El virreinato del Perú fue el más rico de los dominios españoles por su comercio.,historia,FALSO
La Revolución de Terciopelo de 1989 fue una transición pacífica en Checoslovaquia.,historia,VERDADERO
Los fondos de pensiones invierten exclusivamente en deuda pública.,economia,FALSO
Wimbledon fue el primer torneo de tenis en inaugurarse en la Era Abierta.,deportes,FALSO
El desempleo se mide como el porcentaje de la población activa que no tiene trabajo.,economia,VERDADERO
El mercado único europeo garantiza solo la libre circulación de bienes.,economia,FALSO
El rey Juan Carlos I abdicó en 2014 en favor de su hijo Felipe VI.,historia,VERDADERO
Virginia Woolf fue una escritora española pionera del modernismo.,cultura,FALSO
El Manchester United ganó la Champions League en 1999 remontando en el último minuto.,deportes,VERDADERO
El microcrédito es un instrumento financiero exclusivo de los grandes bancos.,economia,FALSO
La Formula E tiene más de diez temporadas completadas.,deportes,VERDADERO
Manuel Vázquez Montalbán fue creador del detective Pepe Carvalho.,cultura,VERDADERO
Camilo José Cela ganó el Premio Nobel de Literatura en 1999.,cultura,FALSO
